customer_id,predictions,churn_prob
3280-NMUVX,0,0.0434081194327902
3282-ZISZV,0,0.14083869845405905
3283-WCWXT,0,0.058974318406044134
3284-SVCRO,0,0.017022593967196843
3285-UCQVC,0,0.0929118092550736
3292-PBZEJ,1,0.676922706580293
3295-YVUSR,1,0.6833532939883749
3296-SILRA,1,0.6697841846962065
3298-QEICA,0,0.030405858142928063
3301-LSLWQ,0,0.3007978183314859
3301-VKTGC,0,0.098140581828136
3307-TLCUD,0,0.1628643558375245
3308-DGHKL,0,0.006164988664054835
3308-JSGML,0,0.013920576146485196
3308-MHOOC,0,0.23092508563466926
3312-UUMZW,1,0.5123415596630666
3312-ZWLGF,0,0.4725305811207611
3313-QKNKB,0,0.15700200428345704
3315-IKYZQ,0,0.06453854709758398
3315-TOTBP,1,0.6146574562106318
3316-UWXUY,0,0.27196230745777944
3317-HRTNN,0,0.3066551525305989
3317-VLGQT,1,0.5844514052855114
3318-ISQFQ,0,0.13940303610088142
3318-NMQXL,1,0.728911548162412
3318-OSATS,1,0.5150613987223909
3319-DWOEP,1,0.6884563853924557
3320-VEOYC,1,0.681456973014643
3323-CPBWR,1,0.5680309765394141
3324-OIRTO,0,0.09017400916119808
3325-FUYCG,0,0.3550237726746392
3327-YBAKM,0,0.10590839394803371
3329-WDIOK,0,0.30929120805375904
3331-HQDTW,0,0.4797235781089636
3334-CTHOL,0,0.4879266829975978
3336-JORSO,0,0.49408408224014727
3338-CVVEH,1,0.6872285026225912
3339-EAQNV,0,0.1046218535710955
3340-QBBFM,0,0.08795573626320638
3345-JHUEO,0,0.22015448817861993
3345-PBBFH,0,0.36989950145304995
3346-BRMIS,0,0.20035779805947815
3347-YJZZE,0,0.3114525271438097
3348-CFRNX,0,0.4843986911090975
3349-ANQNH,0,0.16349918953707582
3351-NGXYI,0,0.34833235233010357
3351-NQLDI,0,0.11003094223553693
3352-ALMCK,0,0.4230374904645052
3352-RICWQ,0,0.04388627487465081
3354-OADJP,0,0.19668919421122466
3359-DSRKA,0,0.009029361902244433
3363-DTIVD,0,0.054116862149156654
3363-EWLGO,0,0.21295072672303814
3365-SAIGS,1,0.5519917983183782
3370-GQEAL,1,0.5219595844170819
3370-HXOPH,1,0.7042439682394751
3372-CDXFJ,0,0.09848823031846593
3372-KWFBM,1,0.6443132592581734
3373-DIUUN,0,0.023671611302961495
3373-YZZYM,0,0.23092508563466926
3374-LXDEV,1,0.5800350088265257
3374-PZLXD,0,0.09314724558980227
3374-TTZTK,0,0.06416542857956584
3376-BMGFE,1,0.6545800159432703
3378-AJRAO,0,0.0381870928119561
3384-CTMSF,0,0.38050883129347907
3387-PLKUI,0,0.16589298843574252
3387-VATUS,1,0.7369132645981981
3389-KTRXV,0,0.032598248230518365
3389-YGYAI,1,0.7016397674493048
3391-JSQEW,0,0.1724273484259248
3392-EHMNK,0,0.05113142858970064
3393-FMZPV,1,0.5826054785561269
3396-DKDEL,0,0.05006971067866355
3397-AVTKU,0,0.040315505633502294
3398-FSHON,1,0.6604146848827226
3398-GCPMU,0,0.018514540226147135
3398-ZOUAA,1,0.5023393076637618
3399-BMLVW,0,0.025246671470609744
3400-ESFUW,0,0.019907005344941837
3401-URHDA,0,0.0680416628703318
3402-XRIUO,0,0.2797834319220777
3404-JNXAX,0,0.3136330845040145
3407-JMJQQ,0,0.04883647307442504
3407-QGWLG,0,0.2249020766079558
3410-MHHUM,0,0.2095204517535056
3410-YOQBQ,0,0.059227377687406164
3411-WLRSQ,1,0.639561439489701
3413-BMNZE,0,0.4440336291068566
3413-CSSTH,0,0.19890214245629534
3413-DHLPB,0,0.2828212048336121
3415-TAILE,1,0.5086257258745854
3417-TSCIC,0,0.061214966757782
3419-SNJJD,0,0.26123590799632657
3420-YJLQT,1,0.6883528077230865
3420-ZDBMA,1,0.6517663469698629
3422-GALYP,1,0.6875466131194379
3422-LYEPQ,1,0.6774797519702851
3422-WJOYD,0,0.11255896045929267
3423-HHXAO,0,0.08054372131975367
3424-NMNBO,0,0.1513814271336216
3426-NIYYL,0,0.38905925962870064
3427-GGZZI,1,0.5868593876773125
3428-MMGUB,0,0.06770943256219482
3428-XZMAZ,1,0.6637943314707558
3429-IFLEM,0,0.015401034398666448
3439-GVUSX,0,0.2674080550656573
3440-JPSCL,1,0.6710290392738404
3441-CGZJH,0,0.04533930275066738
3442-ZHHCC,0,0.0466807094460822
3445-HXXGF,0,0.05616768904142852
3446-QDSZF,0,0.4558900538927884
3450-WXOAT,0,0.1525075378425906
3451-VAWLI,0,0.019019134534426385
3452-ABWRL,0,0.38892088426864657
3452-FLHYD,0,0.0604062176924551
3452-GWUIN,1,0.6389222477967688
3452-SRFEG,0,0.3295548114420223
3453-RTHJQ,1,0.6237474267976717
3454-JFUBC,0,0.006539576726799284
3457-PQBYH,0,0.009181836376973226
3458-IDMFK,0,0.027307044600161066
3460-TJBWI,0,0.031975527852742866
3462-BJQQA,1,0.691125144445958
3466-BYAVD,0,0.32555478013646216
3466-RITXD,1,0.5014006347048486
3466-WAESX,0,0.36849955511918536
3468-DRVQJ,0,0.24818433820821223
3470-BTGQO,0,0.294986108443941
3470-OBUET,0,0.019579311652055932
3472-OAOOR,0,0.15675625738176616
3472-QPRCH,0,0.019839191147240046
3473-XIIIT,1,0.6506201737487559
3474-BAFSJ,0,0.011656127481158334
3481-JHUZH,0,0.3843289546520712
3482-ABPKK,0,0.11237153334871022
3486-HOOGQ,0,0.017353211517596077
3486-KHMLI,0,0.1600239048745494
3486-NPGST,0,0.04066945434981235
3487-EARAT,0,0.031501295299301166
3488-PGMQJ,1,0.5997275188582215
3489-HHPFY,1,0.7234067750404924
3489-VSFRD,0,0.04710178413014519
3494-JCHRQ,1,0.6696355642902442
3496-LFSZU,1,0.6511756955858057
3498-LZGQZ,0,0.00746625841120093
3500-NSDOA,0,0.0212699720424056
3500-RMZLT,1,0.5690787522774283
3503-TYDAY,0,0.3705510661918931
3506-LCJDC,0,0.2359651350259177
3506-OVLKD,0,0.053254518822439284
3507-GASNP,0,0.008487827683758952
3508-CFVZL,0,0.04226421130172815
3508-VLHCZ,0,0.019842611790850298
3509-GWQGF,0,0.48598631776898593
3511-APPBJ,0,0.3401532577326509
3511-BFTJW,0,0.005628535106931312
3512-IZIKN,0,0.01627593021771498
3518-FSTWG,0,0.04826275189938123
3518-PZXZQ,0,0.4787166201858632
3519-ZKXGG,1,0.7022847359534875
3520-FJGCV,0,0.04290616292455815
3521-HTQTV,0,0.02485117174375716
3521-MNKLV,0,0.2580329428819984
3521-SYVOR,0,0.23888518587270102
3522-CDKHF,0,0.4129169070501841
3523-BRGUW,0,0.05523208690897314
3523-QRQLL,0,0.17722468425012033
3524-WQDSG,0,0.4261562180081965
3525-DVKFN,0,0.03360101224246696
3528-HFRIQ,0,0.038180498006286
3530-CRZSB,0,0.20634613006192684
3530-VWVGU,0,0.13338147064767142
3533-UVMOM,0,0.01693781261830016
3536-IQCTX,1,0.5040277639182813
3537-HPKQT,0,0.2634425498308361
3537-RYBHH,0,0.1643853881864881
3538-WZPHD,0,0.24666499916617285
3540-RZJYU,1,0.5925194946814504
3541-ZNUHK,0,0.27092673185242877
3544-FBCAS,0,0.018777110932645603
3545-CNWRG,0,0.3701254305337412
3546-GHEAE,0,0.04624774839203374
3547-LQRIK,0,0.037378603957329684
3549-ZTMNH,0,0.046490770167921386
3550-SAHFP,0,0.477466648057262
3551-GAEGL,0,0.050934266419160504
3551-HUAZH,1,0.7047244957221892
3552-CTCYF,0,0.06757582684050424
3556-BVQGL,0,0.06820110475858726
3557-HTYWR,0,0.03732231909265606
3563-SVYLG,0,0.012458395669349214
3565-UNOCC,1,0.5389490857978361
3566-CAAYU,0,0.008825745715113204
3566-HJGPK,0,0.4468166326119376
3566-VVORZ,0,0.3625706384940838
3567-PQTSO,0,0.1891060862159467
3569-EDBPQ,1,0.5018096993554053
3569-JFODW,0,0.019494518648284765
3569-VLDHH,0,0.037116758823557416
3570-YUEKJ,0,0.16013771111275954
3571-DPYUH,0,0.1443519700988046
3571-RFHAR,0,0.24399675480553318
3572-UOLYZ,0,0.33103324957363944
3572-UUHRS,0,0.02975005056039891
3577-AMVUX,0,0.41766383880035257
3580-GICBM,0,0.00962168266777233
3580-HYCSP,0,0.04957308378868671
3580-REOAC,0,0.3687680017956609
3583-EKAPL,0,0.4759058605500389
3583-KRKMD,1,0.5314967638429329
3584-WKTTW,0,0.1992665797425639
3585-ISXZP,1,0.7232828091208812
3585-YNADK,0,0.060701397373126756
3587-PMCOY,0,0.4323999570166041
3588-WSTTJ,0,0.48941698059008004
3589-PPVKW,0,0.37254129554999754
3590-TCXTB,0,0.2386840619781992
3594-BDSOA,0,0.061115024111963186
3594-IVHJZ,0,0.23339713935439113
3594-KADLU,0,0.2409043026338888
3594-UVONA,0,0.13906591205583543
3597-MVHJT,1,0.5818806231884942
3597-YASZG,0,0.05369689830603484
3604-WLABM,0,0.3407191921185944
3605-JISKB,0,0.0603292114872024
3606-SBKRY,0,0.07153332829769414
3606-TWKGI,1,0.6775026591723209
3612-YUNGG,0,0.06121630474878332
3612-YVGSJ,0,0.00699575778263193
3617-XLSGQ,0,0.057625142677254826
3620-EHIMZ,0,0.010787412778181765
3620-MWJNE,0,0.4042039851515563
3621-CEOVK,1,0.6671732228555514
3621-CHYVB,0,0.054496573537521825
3623-FQBOX,0,0.13747372725530266
3627-FCRDW,1,0.6171839142390897
3627-FHKBK,1,0.6605843760592841
3629-WEAAM,0,0.3865520501118518
3629-ZNKXA,1,0.603122189874011
3633-CDBUW,0,0.1947802221617021
3635-JBPSG,0,0.04565495371472166
3635-QQRQD,0,0.00797851038395955
3638-DIMPH,0,0.184020880578478
3638-VBZTA,0,0.023777446471182302
3638-WEABW,0,0.024849567070495966
3639-XJHKQ,0,0.27746008982775233
3640-JQGJG,0,0.3455610530212001
3640-PHQXK,0,0.4960347259160118
3642-BYHDO,0,0.005903418839259945
3642-GKTCT,0,0.13870159361002488
3643-AHCFP,1,0.7294831247242154
3644-QXEHN,1,0.6475595774177354
3645-DEYGF,0,0.2414244184360345
3646-ITDGM,0,0.009587266036929703
3647-GMGDH,1,0.5558356368552575
3648-GZPHF,0,0.05330751309037112
3649-JPUGY,0,0.022568129103043982
3653-NCRDJ,0,0.03212623868746143
3654-ARMGP,0,0.0322116476492818
3655-SNQYZ,0,0.048280150251744806
3656-TKRVZ,0,0.40437826405208727
3657-COGMW,0,0.3229286073428912
3658-KIBGF,0,0.41629438259283996
3658-QQJYD,0,0.05137758604289153
3662-FXJFO,0,0.010545106403699902
3663-MITLP,1,0.613959548153708
3665-JATSN,0,0.18180271172823742
3668-QPYBK,0,0.3987895462040732
3669-LVWZB,0,0.29847639359596406
3669-OYSJI,0,0.45285769292126715
3669-WHAFY,0,0.048519771829152514
3671-SHRSP,1,0.6289964343590917
3672-YITQD,0,0.45977354233438084
3675-EQOZA,0,0.2173899016883245
3675-YDUPJ,0,0.18597764890362578
3677-IYRBF,0,0.25858034753554293
3677-TNKIO,1,0.577431076644939
3678-MNGZX,0,0.006527388889361496
3679-XASPY,0,0.23259669143613534
3680-CTHUH,0,0.14973134589433856
3682-YEUWS,0,0.21324257469167326
3683-QKIUE,0,0.39662327423066973
3685-YLCMQ,0,0.1619571462932087
3688-FTHLT,0,0.42793842163958823
3689-MOZGR,0,0.12826952510410491
3692-JHONH,0,0.2016825939876286
3694-DELSO,0,0.25898683085646357
3694-GLTJM,0,0.21106857651427005
3696-DFHHB,0,0.008027887686545325
3696-XRIEN,0,0.07952930610316478
3701-SFMUH,0,0.44560362952765503
3703-KBKZP,1,0.5928230865684169
3703-TTEPD,0,0.3005114989496834
3703-VAVCL,1,0.6702412786509977
3704-IEAXF,0,0.00782083343402939
3705-PSNGL,0,0.031477038716973674
3705-RHRFR,0,0.057466328357354886
3707-GNWHM,1,0.703550958637795
3707-LRWZD,0,0.30069138327893635
3709-OIJEA,0,0.2538914656456392
3712-PKXZA,0,0.018889415411870954
3714-JTVOV,0,0.3244556622523892
3714-NTNFO,0,0.35980516465542967
3714-XPXBW,0,0.20737833058674024
3716-BDVDB,1,0.66169586255862
3716-LRGXK,0,0.08131689178199238
3716-UVSPD,0,0.4229901768326489
3717-FDJFU,0,0.05104341045185047
3717-LNXKW,0,0.45517317899526993
3717-OEAUQ,1,0.6677158669541752
3717-OFRTN,0,0.23461372432703553
3719-TDVQB,0,0.009954745110887358
3720-DBRWL,0,0.029598354150322418
3721-CNEYS,1,0.6697956287862346
3721-CNZHX,0,0.07894333530554055
3721-WKIIL,0,0.024548218257593235
3722-WPXTK,1,0.7146720733147144
3723-BFBGR,0,0.29636018507896317
3724-BSCVH,0,0.0938926959906153
3724-UCSHY,0,0.20500085211722524
3726-TBHQT,0,0.04656443103336721
3727-JEZTU,0,0.2390254357535177
3727-OVPRY,0,0.019415919915322412
3727-OWVYD,0,0.09305069468144465
3727-RJMEO,1,0.6865540477013033
3729-OWRVL,0,0.06180002566126505
3733-LSYCE,1,0.5510031838002922
3733-UOCWF,0,0.12082361549374314
3733-ZEECP,0,0.281407361219797
3736-BLEPA,0,0.2855876165789141
3737-GCSPV,1,0.6557555733679962
3737-XBQDD,1,0.5065036183774579
3739-YBWAB,0,0.045520798435096814
3740-RLMVT,0,0.03406795953960916
3744-ZBHON,0,0.2258855723098889
3744-ZRRDZ,1,0.5668850363878172
3745-HRPHI,0,0.009882018411656628
3746-EUBYR,1,0.7062850046198729
3748-FVMZZ,0,0.26994338231170617
3750-CKVKH,1,0.6426965697301154
3750-RNQKR,0,0.17400087929003913
3750-YHRYO,0,0.10337553587223026
3751-KTZEL,0,0.3003444795108066
3752-CQSJI,0,0.1746455694492109
3753-TSEMP,1,0.6100735563689775
3754-DXMRT,0,0.42575493800761993
3755-JBMNH,1,0.5685970792695736
3756-VNWDH,0,0.14381881951329767
3757-NJYBX,1,0.5232920075367107
3758-CKOQL,0,0.1386727533913855
3761-FLYZI,0,0.28777042087951804
3763-GCZHZ,0,0.12665416405934365
3764-MNMOI,0,0.013051543722641406
3765-JXVKY,1,0.6555141652991955
3766-EJLFL,0,0.05375293957558513
3768-NLUBH,0,0.3292049555464559
3768-VHXQO,0,0.008097185285555013
3769-MHZNV,0,0.020594224388693627
3771-PZOBW,1,0.5933927680051376
3774-VBNXY,0,0.007513513083636292
3776-EKTKM,0,0.3115072648043751
3777-XROBG,0,0.008929108832413562
3778-FOAQW,0,0.06057852357241855
3779-OSWCF,0,0.021873508941692026
3780-DDGSE,0,0.24160815592652324
3780-YVMFA,0,0.4268505391273614
3785-KTYSH,0,0.012686555050385673
3785-NRHYR,0,0.23394003488367204
3786-WOVKF,0,0.11668843310594333
3787-TRIAL,0,0.16695657513779516
3791-LGQCY,0,0.3369691273949781
3793-MMFUH,1,0.6841470025709453
3794-NFNCH,0,0.22384431408794175
3795-CAWEX,0,0.05263034820571689
3795-GWTRD,0,0.018691904198465805
3796-ENZGF,0,0.02194769206902542
3797-FKOGQ,1,0.6779766523199906
3797-VTIDR,0,0.26047723860298105
3798-EPWRR,0,0.4239196611395278
3799-ISUZQ,1,0.6234765407743075
3800-LYTRK,0,0.17492538554320083
3801-HMYNL,1,0.7207586827255843
3803-KMQFW,0,0.24005156503942904
3804-RVTGV,0,0.3552586465138268
3806-DXQOM,0,0.22526267372031689
3806-YAZOV,0,0.21682475083771144
3807-BPOMJ,0,0.15729401912557467
3807-XHCJH,0,0.2363038271106048
3808-HFKDE,0,0.2917221687914011
3810-DVDQQ,0,0.05131397082822362
3810-PJUHR,0,0.007475972356281819
3811-VBYBZ,1,0.7133953591458744
3812-LRZIR,0,0.029362185448350665
3813-DHBBB,0,0.008333253746445814
3814-MLAXC,0,0.4612071351595945
3815-SLMEF,0,0.23511528176914182
3823-KYNQY,0,0.1030152824042363
3824-RHKVR,0,0.1527076278569105
3831-YCPUO,0,0.038371837467074565
3834-XUIFC,1,0.6983041287361187
3836-FZSDJ,0,0.007100887298948828
3838-OZURD,0,0.25312422249196387
3841-CONLJ,0,0.29995004963968164
3841-NFECX,0,0.038922892739094224
3842-IYKUE,0,0.4204536142571089
3842-QTGDL,1,0.5341081930488749
3845-FXCYS,0,0.22806480169354937
3845-JHAMY,0,0.21000650804665807
3847-BAERP,0,0.19202130052791766
3850-OKINF,0,0.045560648907112304
3853-LYGAM,1,0.6047580425217686
3855-ONCAR,1,0.6686020601510327
3858-VOBET,1,0.5406349727690122
3858-XHYJO,0,0.2675527191190184
3859-CVCET,0,0.4233560798974437
3863-IUBJR,0,0.21012822328456168
3863-QSTYI,0,0.10640426664003351
3865-QBWSJ,0,0.4098760973822076
3865-YIOTT,0,0.1138165301477151
3865-ZFZIB,0,0.031805850824386174
3865-ZYKAD,0,0.18839253754016896
3866-MDTUB,0,0.4965894837165933
3870-MQAMG,0,0.1772377624609587
3870-SPZSI,0,0.04644907754088746
3871-IKPYH,1,0.66169586255862
3873-NFTGI,0,0.3757442593668752
3873-WOSBC,0,0.008326564076454697
3874-EQOEP,1,0.7250136892595366
3877-JRJIP,1,0.5214085834815629
3878-AVSOQ,1,0.6795277326815159
3882-IYOIJ,0,0.06859559627704002
3884-HCSWG,1,0.543752011297029
3884-UEBXB,0,0.007695908601271822
3886-CERTZ,0,0.10230811820352578
3887-PBQAO,0,0.03842125598204339
3889-VWBID,0,0.020795049819214678
3890-RTCMS,0,0.30981063010410315
3891-NLXJB,0,0.01908385138010618
3891-PUQOD,0,0.4559839956559812
3892-NXAZG,0,0.04519881169625253
3893-JRNFS,0,0.042397070868017285
3896-RCYYE,0,0.0450927983485194
3896-ZVNET,0,0.03256187320956139
3898-BSJYF,0,0.2272217719923696
3898-GUYTS,0,0.3349243758931785
3900-AQPHZ,0,0.23562677860906164
3902-FOIGH,1,0.6909928904631046
3902-MIVLE,0,0.023721515660678497
3904-UKFRE,1,0.6785103176953883
3908-BLSYF,1,0.642376198195209
3908-MKIMJ,0,0.007301125364815121
3910-MRQOY,0,0.005606786359560498
3911-RSNHI,0,0.00851993943286521
3913-FCUUW,0,0.014597475318809344
3913-RDSJZ,0,0.009170095690094518
3914-FDRHP,1,0.6398514422744481
3915-ODIYG,0,0.06252495810732976
3916-NRPAP,1,0.6797265941108213
3920-HIHMQ,0,0.2906804993113072
3923-CSIHK,0,0.29388451233988255
3926-CUQZX,0,0.44264343198048206
3926-YZVVX,0,0.08177072187338229
3927-NLNRY,0,0.16367588113751488
3930-ZGWVE,0,0.23461372432703553
3932-CMDTD,0,0.485523689145232
3932-IJWDZ,0,0.39218470803365696
3933-DQPWX,0,0.012109964135865337
3934-HXCFZ,1,0.5310293398797785
3935-TBRZZ,0,0.039376956809804804
3936-QQFLL,0,0.22872662357999446
3938-YFPXD,0,0.019267631215448135
3941-XTSKM,0,0.04257046986149815
3943-KDREE,1,0.5159130365731804
3945-GFWQL,0,0.35093716337390196
3946-JEWRQ,0,0.23881211063982868
3946-MHCZW,0,0.4377192450794833
3948-FVVRP,0,0.352889770411524
3948-KXDUF,0,0.016665759881193707
3948-XHGNA,0,0.2569559393614642
3950-VPYJB,0,0.04458779833177502
3951-NJCVI,0,0.45356319372345233
3955-JBZZM,1,0.5421276372930369
3956-CJUST,0,0.48550434629807016
3956-MGXOG,0,0.4929772714849135
3957-HHLMR,0,0.04536627383931617
3957-LXOLK,1,0.5542914458984592
3957-SQXML,0,0.02382578768064405
3961-SXAXY,0,0.4329383777572777
3963-RYFNS,0,0.04925185302186476
3966-HRMZA,1,0.6434478746558979
3967-KXAPS,0,0.020487567260402892
3967-VQOGC,0,0.008112280287905447
3969-GYXEL,1,0.5930183899265438
3969-JQABI,0,0.11180846968465341
3970-XGJDU,0,0.007729787157396927
3973-SKMLN,0,0.005903418839259945
3976-BWUCK,0,0.48429118379080943
3976-HXHCE,0,0.0055858873911635515
3976-NLDEZ,0,0.24039427708103292
3977-QCRSL,0,0.21421227863718972
3978-YNKDD,0,0.0332232616541164
3981-QSVQI,0,0.195313921962695
3982-DQLUS,0,0.21479389849452823
3982-JGSFD,0,0.041857921555146574
3982-XWFZQ,0,0.19891038733214753
3985-HOYPM,0,0.055428378126156405
3987-KQDDU,1,0.6017026078012307
3988-RQIXO,1,0.7367160862802437
3990-QYKBE,0,0.470865172958833
3992-YWPKO,1,0.7002964704617098
3995-WFCSM,0,0.4631589743077927
3996-ZNWYK,0,0.00588142073027225
3999-QGRJH,1,0.6134570006996753
3999-WRNGR,0,0.0617663149956794
4000-VGMQP,0,0.12483958737967615
4001-TSBTV,0,0.2526130822788704
4002-BQWPQ,0,0.3021944875378687
4003-FUSHP,0,0.33545347657782304
4003-OCTMP,0,0.11511871478202679
4006-HKYHO,0,0.022316409862299127
4007-NHVHI,0,0.3058621020924107
4009-ALQFH,1,0.5168724111265363
4010-YLMVT,0,0.33377061877597614
4011-ARPHK,0,0.24397054234340812
4012-YCFAI,0,0.019469481750816635
4012-ZTHBR,0,0.28954863824410404
4013-GUXND,0,0.2417684669053731
4013-TLDHQ,0,0.48588723000107836
4013-UBXWQ,0,0.4918615535882255
4016-BJKTZ,0,0.1897698815366221
4018-KJYUY,0,0.13447044209898504
4018-PPNDW,0,0.009585962673677074
4020-KIUDI,0,0.20684308088650394
4021-RQSNY,1,0.5338127645847723
4023-RTIQM,0,0.057974752167815446
4024-CSNBY,0,0.03494495260772382
4026-SKKHW,0,0.41557043149396583
4029-HPFVY,1,0.6569598586712546
4030-VPZBD,0,0.2621965170843562
4032-RMHCI,0,0.03892204712882774
4039-HEUNW,0,0.4573099788059603
4039-PIMHX,0,0.028928436223700376
4043-MKDTV,0,0.04269513577485641
4049-ZPALD,0,0.05338173977227699
4054-CUMIA,0,0.1511075064152952
4056-QHXHZ,0,0.0447666255587787
4057-FKCZK,0,0.07022563418210569
4059-IIEBK,1,0.6432503396883787
4060-LDNLU,1,0.7339065784597828
4061-UKJWL,0,0.42960890016939
4062-HBMOS,0,0.33354455150842616
4063-EIKNQ,0,0.18722749050662763
4065-JJAVA,0,0.4248243971521299
4067-HLYQI,0,0.41611940167884653
4070-OKWVH,0,0.3161044281449216
4072-IPYLT,0,0.19743214744733392
4074-SJFFA,0,0.47356471868215466
4075-JFPGR,0,0.13812622816031586
4077-CROMM,1,0.5113903046425509
4077-HWUYD,0,0.017197920778204107
4078-SAYYN,1,0.6932394280568515
4079-ULGFR,0,0.15853364104776957
4079-VTGLK,0,0.08165962426837343
4079-WWQQQ,0,0.007601250780280322
4080-IIARD,0,0.39876920242665437
4080-OGPJL,0,0.4508909319345766
4081-DYXAV,0,0.10679037547953747
4083-BFNYK,0,0.24846143798357317
4083-EUGRJ,0,0.19336924487137422
4086-ATNFV,0,0.0945855031868321
4086-WITJG,0,0.0058595041104116214
4086-YQSNZ,1,0.6881051767036717
4088-YLDSU,0,0.17317519419113114
4090-KPJIP,1,0.6951700872352592
4091-TVOCN,0,0.09231924149769848
4092-OFQZS,0,0.06976881518631944
4094-NSEDU,1,0.6173348255474556
4097-YODCF,0,0.2927936392024164
4098-NAUKP,0,0.19204099815433268
4102-HLENU,0,0.01817638220895887
4102-OQUPX,1,0.7047244957221892
4104-PVRPS,0,0.240936222058647
4106-HADHQ,0,0.10166880856300833
4109-CYRBD,0,0.2865001879287712
4110-PFEUZ,1,0.6654684698725409
4111-BNXIF,0,0.009067370547181586
4112-LUEIZ,1,0.6600900367420431
4114-QMKVN,0,0.0636859891232651
4115-BNPJY,0,0.06923871141227797
4115-NZRKS,1,0.6791301092080122
4115-UMJFQ,0,0.015993415497245145
4116-IQRFR,0,0.1265867248471135
4116-TZAQJ,1,0.589492106428295
4118-CEVPF,0,0.2445959845705663
4119-ZYPZY,0,0.056570690280768304
4121-AGSIN,0,0.02406778872566419
4123-DVHPH,1,0.6552770389744405
4123-FCVCB,0,0.27566975947421113
4124-MMETB,1,0.6130610686825626
4128-ETESU,0,0.39775449494607124
4129-LYCOI,0,0.05803720169564382
4130-MZLCC,0,0.4023054431293218
4132-KALRO,1,0.7408880847862285
4132-POCZS,0,0.06990489313113342
4134-BSXLX,0,0.22382633511752698
4135-FRWKJ,0,0.06843051701906362
4137-BTIKL,1,0.7261626334227277
4137-JOPHL,0,0.07420429054238423
4138-NAXED,0,0.31565766182516475
4139-DETXS,0,0.007295887397868512
4139-JPIAM,0,0.0677357788638069
4139-SUGLD,0,0.11278874075031643
4140-MUHUG,1,0.6890545578634745
4140-WJAWW,0,0.21232198625823898
4143-HHPMK,0,0.2929060278304059
4143-OOBWZ,1,0.6811201056385913
4145-UQXUQ,1,0.6432938690223077
4146-SVFUD,0,0.43801604614563666
4154-AQUGT,1,0.5768298837950789
4159-NAAIX,0,0.06520667537434545
4160-AMJTL,0,0.1950189776967097
4163-HFTUK,0,0.02475200352374054
4163-KIUHY,0,0.11033696088357155
4163-NCJAK,0,0.03531498003654562
4174-LPGTI,0,0.09310019051886116
4176-FXYBO,0,0.3203764848621374
4176-RELJR,0,0.008172939904738297
4177-JPDFU,0,0.1844154098907348
4178-EGMON,0,0.03735646385872072
4182-BGSIQ,0,0.1856935498789782
4183-MYFRB,1,0.5206697094708974
4183-WCSEP,0,0.3903461832602966
4184-TJFAN,1,0.648478773606553
4184-VODJZ,0,0.1378825082384266
4186-ZBUEW,0,0.12419917654439812
4187-CINZD,0,0.20390770210487033
4188-FRABG,0,0.2506083959638493
4188-PCPIG,0,0.023664517696751052
4189-NAKJS,0,0.16406728238197987
4190-MFLUW,0,0.3487781345113132
4191-XOVOM,0,0.2753249508063619
4192-GORJT,1,0.6850692827181546
4193-IBKSW,0,0.00684587279970493
4193-ORFCL,0,0.44264343198048206
4194-FJARJ,0,0.028368553229274257
4194-WHFCB,0,0.28368152539483277
4195-NZGTA,0,0.2737076652024968
4195-PNGZS,0,0.007470604875741432
4195-SMMNX,0,0.2327258810988517
4198-VFOEA,0,0.08989543761846865
4199-QHJNM,0,0.055819651306425605
4201-JMNGR,0,0.42452978237982075
4203-QGNZA,0,0.11337786434532057
4208-UFFGW,0,0.4331160395078451
4210-QFJMF,1,0.6706790109594647
4211-MMAZN,0,0.23800231906550387
4213-HKBJO,0,0.02529244574066132
4220-TINQT,0,0.2960988772528011
4223-BKEOR,0,0.15751743794087406
4223-WOZCM,0,0.42087675628497023
4226-KKDON,0,0.4094920474566798
4227-OJHAL,0,0.04057895853863997
4228-ZGYUW,1,0.7074023882341656
4229-CZMLL,1,0.6733331450595088
4231-LZUYM,0,0.007079543665320892
4232-JGKIY,0,0.23092508563466926
4234-XTNEA,1,0.6915661566975689
4236-UJPWO,0,0.2617035977335683
4236-XPXAV,1,0.6716979572545833
4237-CLSMM,0,0.23038708258039972
4237-RLAQD,0,0.449602973110231
4238-HFHSN,0,0.25704880933002744
4238-JSSWH,1,0.5175738253553952
4248-HCETZ,0,0.40909277812678474
4248-QPAVC,1,0.5686436091873275
4250-FDVOU,0,0.3887233407942492
4250-WAROZ,0,0.2521775507604088
4250-ZBWLV,0,0.11208877639947644
